id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
08caa53e-8142-4ae2-97c2-b971a80ea622,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,2016-11-10T07:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
fa51685f-c146-4f28-bc6e-6dbc3584b1c1,d1747387-f31d-48d2-822b-699d6eb93a2b,2016-11-10T08:12:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
dd827dfb-6f25-4ef6-94c9-22de92cc9b40,a40cca2b-cb31-42ad-8158-39b67128d0e4,2016-11-10T07:29:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
022011af-2b2c-4eb5-bd1f-d6a80a7e84be,6fb49b2f-4596-4be6-add0-f39f914cbd7f,2016-11-10T09:04:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
856e27f1-f252-4079-b399-e6ae649ff156,4323ffc3-3427-4b96-89db-d2b926105e06,2016-11-10T16:08:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2000,120,2120
37810f98-bc88-43ea-9d97-5ec5a00057cd,76d5dbd2-cdf5-44f9-8cd3-7f23192b5af8,2016-11-10T12:39:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4100,246,4346
42b49896-4590-4e3e-acbe-18999f3e0ed8,c9c36c88-ddcd-455e-9513-346a0ef806ce,2016-11-10T07:19:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
10fbdfad-cc76-415e-9e97-2308db5460da,6f268812-0b7b-43a3-b56e-39aaf71a5dba,2016-11-10T13:35:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2900,174,3074
8323c9c7-1a66-4fee-971c-9bced4262088,df480bfd-ab00-4510-a9aa-7c221ebbd89b,2016-11-10T12:40:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1200,72,1272
bce7dda1-21bc-4b2a-8550-c8c50d6daebd,3d03656b-09e3-4786-a347-4f45e4218db9,2016-11-10T18:06:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
a684e6c9-30fa-4ccc-b3dc-0abb8c421fa7,9bb9e572-d84b-4150-9ae3-6c40a9db726e,2016-11-10T12:08:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
ab10a7c0-e69f-4ca9-90db-f4a9920ad9d3,30169b50-82a4-4785-bafd-3ea0a7813812,2016-11-10T18:03:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
fe792064-88a1-438b-8ef4-62616c94acdc,63bce23c-0cb9-411c-a850-b485879524d4,2016-11-10T16:52:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
507ef96a-5cb2-47ed-877e-f3ee5aa63f4c,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,2016-11-10T08:26:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
56ac23c1-13d6-421c-a574-d95b9bfd915a,e3afd136-901c-4557-ad38-9721b1da3d6d,2016-11-10T08:12:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
2afd15af-1182-4fd4-9d86-0330b240537f,1d50c253-2f19-4217-8a39-63a9285e8d81,2016-11-10T18:17:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1000,60,1060
e43ffd4c-90cb-4058-97f2-e8c6099eb3cc,f05d21a9-3647-4675-8ff9-6c54ad5a1ade,2016-11-10T15:15:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
44fad9a7-8261-49ea-8045-b878d585fc31,af2fd8aa-5acd-46a5-aae3-052f4047d18e,2016-11-10T13:17:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1500,89,1590
de0f699f-c289-4d14-926c-6662488a5436,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,2016-11-10T08:32:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
ef9317f7-7d6d-4fe6-8d15-f443085417f8,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,2016-11-10T08:29:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
f0b9e75a-d718-4533-8807-61266b7ffdc0,a1d0024c-8d49-47f7-99b3-14c942239ebf,2016-11-10T12:54:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2400,144,2544
c3556ffd-c2ac-47bc-babb-6b37690138eb,be4df9ca-4f0f-435d-9b58-907fa20b70f4,2016-11-10T19:52:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
168f6c14-b171-4829-b73b-a66ab3e5b81e,f854ccd7-c344-4dcb-be1f-5155b203260d,2016-11-10T10:45:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2900,174,3074
00e99015-4865-4e1c-8020-03e64a5d4c5f,dde6966e-b60f-4c1c-8a27-efaf20f721e7,2016-11-10T16:48:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1500,89,1590
eb55a804-49b5-4a6e-b165-dbbc89629d2c,7ddb6348-6ba6-4304-87da-af57df7e7142,2016-11-10T08:23:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
398b48ad-21ea-4e0f-b696-eea34192e663,d31f8df7-9a83-4960-aad8-90369ca41ea8,2016-11-10T14:59:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
f6528a6e-19b5-484d-89c2-1c0ea31884e2,c074e00d-755a-4ee3-9efb-9d6786b9517e,2016-11-10T07:17:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
9454c67b-e724-4bcf-a0d3-fb4026edea00,e2fdd593-6e2b-44b9-900f-4ce6059f0e7d,2016-11-10T12:22:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3000,179,3180
43ab564d-178a-4690-b305-1e218510750c,d7093e25-a54d-4730-8fcf-0258e220b078,2016-11-10T16:15:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1300,78,1378
7e96e374-68c3-4582-aad5-481486a9cdfb,14cf5ae6-46f6-4727-8b31-099c771e67e7,2016-11-10T07:24:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
060acd52-5b28-41d9-b722-06ad14edba06,b028022d-60ff-416a-9106-f3e73dac72d2,2016-11-10T08:17:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
8eb8d282-b14c-4035-89df-a633ae40499b,b58a31d5-cb47-47eb-9e5b-d414a5727702,2016-11-10T15:28:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
d7ffd3f0-b6e1-4df8-a1b1-ae8c66f6c848,c2880288-0982-493a-b7b5-17646d453dff,2016-11-10T14:36:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1100,65,1166
bf2e8f44-e028-44d9-848b-3d246548489d,57e67f54-8b7b-46a4-9f46-4e8eec5c850f,2016-11-10T13:54:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1100,65,1166
d052c642-a084-44a7-aafd-e20ca63c20ae,ec5336c1-c2be-4b19-bf92-e56b5cf4058c,2016-11-10T10:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0,0,0
71212bfb-beb2-4819-b811-e394b5cf68be,dd7021b7-00fa-43cb-a061-6f601d08380d,2016-11-10T08:28:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
6e3a648e-5d91-4e75-a5ee-3f8ba4fb2215,7e4f315e-fd36-4f2e-ac66-96c98a01d069,2016-11-10T18:04:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
11d95d8d-64de-4a94-8f8d-1f3953173774,bf7bd9b1-49cf-4e24-966b-319af3803b4a,2016-11-10T16:43:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
547a0605-e93d-4d22-b45a-c961d2d03128,4cd349ff-2024-402e-873f-ae58b4d09deb,2016-11-10T11:18:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2900,174,3074
725cf42b-5258-43ad-bf90-d7e1262ec9eb,ae238c26-f246-4c5b-b0b9-c019e3ea243f,2016-11-10T11:44:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
589fced1-af09-49d1-aef9-e1226fdf95c0,c19b2956-6cec-496f-b093-a47d9974354c,2016-11-10T16:38:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2000,120,2120
5613c052-4964-438c-877b-4ea4c2532779,6b39534a-e25f-4f89-bc8a-3aa39ce08673,2016-11-10T13:43:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1200,72,1272
850c804a-f174-45f0-b7b6-9fac76cfa97d,56add541-dabb-4a72-94ed-7f95f35950c1,2016-11-10T17:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2100,126,2226
599436b3-f0d2-4076-94c1-a3da09c9f51e,ed0eaab6-7120-4997-a4cd-a2e3f2175075,2016-11-10T13:47:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1000,60,1060
77c64ef9-af14-4c9e-93ea-e818eb17a46f,3dd5e6a2-b23b-4ee5-b866-34d2e0a1cd88,2016-11-10T08:39:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
a6b8839c-1f17-4492-a52b-70795f84cc55,e0ba2ea8-9a1d-455b-9fe1-012fc04d4d70,2016-11-10T12:09:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1100,65,1166
7cdd2adf-71fd-4963-b924-02d765905604,ba5a24af-98a0-4a81-b137-09d559da2203,2016-11-10T15:32:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
f18b357a-5699-4577-899c-7f3882927c45,850a8d12-72ae-40a5-a31b-f36a4477b4b0,2016-11-10T07:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
fedf4adc-6295-49b6-bc9e-d9d8b4593a83,c93c6590-67d9-4158-aa3c-56b31e7fa654,2016-11-10T08:06:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
018adc51-9df7-4a7e-af11-581cfc70f4fe,db0d9043-952a-495e-8608-815fdef24bb9,2016-11-10T07:20:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
198159e1-6496-43cc-8d80-aed94b56b1f2,b57e8de6-9ffe-4318-8d96-ed66f6f29452,2016-11-10T07:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
a0095494-0786-49fb-b6ef-f75dc67c6e7d,7732d9c0-0295-4b1d-b261-64350dea195a,2016-11-10T18:31:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
81d50cea-8f84-4e72-a431-f99cbbacad23,6d40ab23-e87a-415a-8bb6-ad0748a3142e,2016-11-10T12:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
8b983e40-f4f9-43ef-b6a3-7c7c2840f825,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,2016-11-10T08:26:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
1b42f9bb-ec02-4496-8d60-56a053ce07f0,d4f7af33-91a7-48c4-b10c-e7a4e2ea34b3,2016-11-10T15:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1500,89,1590
ddd02bf0-25ef-4b88-9080-19d3274cc489,afd5236e-9e7b-4117-b29f-464de0b73e52,2016-11-10T16:24:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
67b60c2d-0bd8-44c4-ac6b-d2df9680823b,906c6b58-de58-429c-a0d3-93e8d1f52ed7,2016-11-10T08:03:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
77b3f839-cd2d-46fa-b9ef-f46af3153d4f,cec6d6a6-2407-495a-92fb-218b3471cf04,2016-11-10T09:50:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
50d9b397-5ecf-4315-a416-20d0b46ec2fc,dcfbe751-f532-4901-9574-56e490212f8d,2016-11-10T14:13:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
8e1f370e-447b-47f0-8014-8030c475b7d5,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,2016-11-10T07:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
efb5aa70-f7f6-4116-8158-740f9888cd96,32220862-dcf9-4740-8c98-99557c0faf5f,2016-11-10T18:24:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
ea17fccf-d62f-4316-9b38-3269d49b9669,ee77f7ea-85a5-4ebc-8211-362592fb73d9,2016-11-10T08:28:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
805e3672-89f4-48bb-bcff-ac58b9cc475e,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,2016-11-10T08:12:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
99822b22-f4ce-4882-8711-ff5ad9437b75,50a0470e-57e1-44a8-95b3-7453f8059d17,2016-11-10T14:12:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2200,131,2332
8a91a162-4887-49e0-9552-858efc4abea8,f1d98dd5-0afa-43a8-9c19-30209fb3f1e8,2016-11-10T14:57:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2200,131,2332
936a97a1-3b5a-4665-ac49-41e03da3afc5,f3cc85bc-dd30-40e9-ada3-22e4d830ecf9,2016-11-10T16:52:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
0050eac7-4a3c-4324-9554-b216148716ed,d8fa59ce-cc0c-4f96-8885-0114c9a377b4,2016-11-10T11:42:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
207b1993-9dc2-4689-8332-3fffefe5a39b,eb52b149-d159-4516-ab93-8557a22e3e76,2016-11-10T15:17:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
c3bfba32-b3e5-441e-b44b-dde100eb7724,4e5104ea-01b8-46a6-8cc2-9a177103fe10,2016-11-10T13:54:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
a2345627-3f3c-4da0-9e71-9322835a3207,78defb2c-248c-4cbd-87ea-137e029f204c,2016-11-10T08:12:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
98a5eeae-26d1-4f21-bf79-22a3e69910d5,81bb4458-d176-4510-bdd8-6202cbfc0c22,2016-11-10T07:08:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
d9a4635e-a0ba-4eb5-91a2-f61cb4bc8b7a,e7adb212-6ece-401e-bf96-c530dda97275,2016-11-10T07:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
0b35b4b2-86c3-43f9-a99a-00bd4ce53742,a74ab8cc-0e55-4e4a-a6a1-ea4aef7197fa,2016-11-10T08:26:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
095b22a3-d960-4826-abe7-7e590d18fd53,a4ab67e3-f4fd-4bfd-8a21-e7b8d752132e,2016-11-10T07:43:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
35c268af-90f8-4031-807e-3d2e144cc86b,3819b0ac-2fa6-4ddf-8509-f127231ec688,2016-11-10T16:43:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
edd90041-c6e1-4341-8925-79b3fea19bbc,f4a8e9d5-1a20-4e59-a329-4f85d873d5e0,2016-11-10T18:53:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2400,144,2544
25073f8a-b05d-4012-a092-2fba8b991213,ec85edbd-7c48-4ec6-8936-1d810bea72fa,2016-11-10T10:38:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0,0,0
9761442b-ad49-4eef-a88b-40f02475b13f,ab104a59-b425-4f48-a70c-3ea650c42fb6,2016-11-10T08:03:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
ac054e3a-4c2f-4a57-a7a5-40c0073a9edd,13e96e89-9b53-43a3-8b2f-96dda25cce92,2016-11-10T17:19:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
00ebd6d5-2e71-44ec-89c8-d2df46670365,e03c927a-eed1-43a9-93ca-efe3bb7b1beb,2016-11-10T07:44:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
d993b190-efd8-46da-8c31-7d0d720b535e,72657b78-6a95-4d30-bdeb-f21596d48f48,2016-11-10T08:39:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
a3220f5c-1d7b-4414-bd72-10afafe43611,84d911b9-191a-401e-8a69-20e2f91931bb,2016-11-10T07:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
4008916a-c126-427d-9347-4875cc5d1fc9,b6c0c75f-69af-404b-811d-d329f41aac59,2016-11-11T18:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
08d045b4-0cf1-4cae-aaa1-3496fb96913c,dd3b89f6-3929-46fc-91cb-d62cee594688,2016-11-11T08:12:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
4255a447-bd69-48c9-b8e4-34420f3cb963,9aa562f6-e21f-440e-996e-4921fa827284,2016-11-11T11:37:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
7923f729-be98-48e4-8469-8070b0179979,37b15675-a715-4545-b885-11f0c340b579,2016-11-11T11:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2900,174,3074
d36701aa-8a10-4bdc-ba4d-527b4341edf1,2974c094-0dc6-425f-b094-4b5976cf2690,2016-11-11T16:16:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
609af71a-8e1f-4dff-839c-5e92eda4bda7,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,2016-11-11T07:55:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
7fa53d56-be73-4c4a-9abf-d09d66897eab,197ce683-0876-41d9-b9b1-c95541abcff9,2016-11-11T07:39:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
650df542-a644-41bc-938b-5e3a91bcf580,dd6bd50b-a7ce-4e67-a8af-18b9fc0d00d2,2016-11-11T14:35:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
d9128a68-1851-42aa-9851-d13f9ca25425,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,2016-11-11T08:13:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
e64b6463-39d6-4f6a-aacc-29d62506bf34,87d23df1-c303-4c37-97f1-be864fc82e5b,2016-11-11T15:04:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
b8ca3818-2971-406c-a6a3-001cf2fc4486,1b2317ad-d359-4dce-9eb1-062a68201396,2016-11-11T16:30:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
b84d0187-8818-4a94-9082-c12b8c33f7d8,7cedcb3d-a9d5-455c-834e-cea7b2ec2d7a,2016-11-11T15:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
734930b7-0342-4915-988a-4684b6632042,478cbaf5-21f9-444a-b6ee-145c902181b7,2016-11-11T08:34:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
1523610a-9b7c-40ae-8169-9fd441839e27,3cb4b879-5cc0-40ec-86f7-8bf407b328c8,2016-11-11T10:09:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
4d590a26-9e35-4737-a4fb-13ee83cb42de,d1747387-f31d-48d2-822b-699d6eb93a2b,2016-11-11T07:42:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
b1ecf24d-436f-4c00-84c5-8b4676d1af51,a40cca2b-cb31-42ad-8158-39b67128d0e4,2016-11-11T08:33:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
6dd59970-1526-4742-b64f-9a713adc5e39,aadf86e7-5ffa-459c-b0c6-39c2f2dcc137,2016-11-11T07:39:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
6d6c8835-ad08-4b4f-9907-094129345fa4,cabd53d2-5c55-415e-adc8-60b331666f52,2016-11-11T14:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
f0ce7add-4a2f-44ae-9646-df1ed4226802,99f1a605-b7a8-445f-ba72-52d309e7078d,2016-11-11T12:28:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
f18979ee-63a4-4c21-9679-c80d7736efe6,76d5dbd2-cdf5-44f9-8cd3-7f23192b5af8,2016-11-11T10:25:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3200,192,3392
fe653b73-3f60-4f24-beec-c31d835d8132,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,2016-11-11T08:12:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
05d6fc02-f844-42b8-b3c6-7bf250727bbd,b0d4d79d-25cc-4383-88ed-1fc342166ccf,2016-11-11T07:54:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
2611b6ae-a7a2-4b14-a62c-bb7aa02dff49,9f1db337-fe9e-4df0-bd1b-b416b7664ed4,2016-11-11T10:43:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4200,252,4452
d8f29a69-b6ce-4dbf-b01b-9826edf3b3c0,c9c36c88-ddcd-455e-9513-346a0ef806ce,2016-11-11T07:59:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
cc837daf-16c5-40e8-b1de-21aa43733b6b,df480bfd-ab00-4510-a9aa-7c221ebbd89b,2016-11-11T09:08:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2200,131,2332
241aed61-58d1-41d0-bb9d-a2cdced1280f,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,2016-11-11T07:40:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
9d30379b-7023-4eb5-a6f0-7a1173edeeee,e3afd136-901c-4557-ad38-9721b1da3d6d,2016-11-11T07:32:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
d97ae156-9136-4e65-a032-37f08c38a26a,fd560bc8-60b7-4dbf-93e1-6eba6934f599,2016-11-11T08:02:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
ec98da8a-f838-4110-9ce7-864d8175d596,1d50c253-2f19-4217-8a39-63a9285e8d81,2016-11-11T10:15:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
47c76928-fa4a-4a1f-bc67-b2ae7a7ecc17,f05d21a9-3647-4675-8ff9-6c54ad5a1ade,2016-11-11T14:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
a1a9ff5d-ac5d-4b12-b6de-cc2f497879ea,af2fd8aa-5acd-46a5-aae3-052f4047d18e,2016-11-11T17:16:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
e397c713-f70f-4d40-8919-4860af7ba639,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,2016-11-11T07:39:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
d59fe0fc-d334-4b01-bbc5-3be9efb17f90,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,2016-11-11T07:53:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
4aa81c25-2ae7-45f5-8b04-0a2737b53f82,5c54563c-08d1-4c59-89c8-3d8062494da8,2016-11-11T16:55:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
ce9fe9fc-5639-4d48-9ed6-2faee690c908,a1d0024c-8d49-47f7-99b3-14c942239ebf,2016-11-11T11:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1200,72,1272
166a407f-85f1-46b5-8369-8b87b8674b67,9c1547b6-05dc-4534-a60f-c75d32b243f3,2016-11-11T14:35:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
4948aa7b-1568-424d-9042-d9032e1cde3b,fccc8b5a-eb2c-4e82-b3e3-ff68763175cc,2016-11-11T12:50:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
d17b8d4d-cdae-431c-a211-3b1d8f1d7a53,7ddb6348-6ba6-4304-87da-af57df7e7142,2016-11-11T08:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
3ec40ff8-3a2c-4a36-9b6c-ae8216e99c76,f742fcc7-ebe1-4d30-a740-a60da005dbf0,2016-11-11T09:18:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1400,84,1484
e5896bd9-c877-4a81-9c10-c586070bef42,d31f8df7-9a83-4960-aad8-90369ca41ea8,2016-11-11T16:13:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2100,126,2226
29bb167d-6c6c-4b56-9900-9bed43d90c85,c074e00d-755a-4ee3-9efb-9d6786b9517e,2016-11-11T08:21:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
e1e0f912-7d40-47dc-9183-5edf6920d4bb,8e7f1295-5c2a-4607-bb18-4c1fd2d56fca,2016-11-11T12:22:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
7210275c-a310-4ecf-b28d-80099c9119c8,14cf5ae6-46f6-4727-8b31-099c771e67e7,2016-11-11T07:32:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
9e9e4cbd-7a15-44aa-a16a-68811ba258ca,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,2016-11-11T08:03:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
bebec105-8813-4870-b912-421f1e4f236d,a2cb78ed-abfd-4cdc-a7ec-e9ae8a6a2012,2016-11-11T12:36:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
5520fc72-2937-4b91-99eb-ee2d0dfa70b0,b028022d-60ff-416a-9106-f3e73dac72d2,2016-11-11T08:20:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
64a7caed-65ab-4f88-8088-c59e7bf6f1ef,c2880288-0982-493a-b7b5-17646d453dff,2016-11-11T14:03:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1100,65,1166
5f07125d-7d8c-40ee-815c-5a355b428a86,2bdd6e84-57ff-4ebb-b409-ea2727d69d90,2016-11-11T13:35:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1000,60,1060
414b1694-bec3-44d1-8e00-692d96c74c7a,57e67f54-8b7b-46a4-9f46-4e8eec5c850f,2016-11-11T14:42:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
36eb6d9a-5d5e-4394-9a08-5c068d90cc20,f15d458f-11f0-4863-ac28-497af9226e7a,2016-11-11T16:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
4b86fdff-d15b-45db-8c6d-129bd9919b87,4d527a26-b379-4f9c-89fa-22b86436e52a,2016-11-11T10:24:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
646a70ad-80f4-42ec-b559-7d1eac87d2a2,dd7021b7-00fa-43cb-a061-6f601d08380d,2016-11-11T07:20:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
